idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
1,Count patients by gender,mismatch,"SELECT GENDER, COUNT(*) AS cnt FROM PATIENTS WHERE GENDER IS NOT NULL GROUP BY GENDER ORDER BY cnt DESC","SELECT GENDER, COUNT(*) AS PATIENT_COUNT FROM PATIENTS WHERE GENDER IS NOT NULL GROUP BY GENDER",,,False,True,2,2
2,Average anchor age by gender,mismatch,"SELECT GENDER, AVG(ANCHOR_AGE) AS avg_age FROM PATIENTS WHERE GENDER IS NOT NULL AND ANCHOR_AGE IS NOT NULL GROUP BY GENDER","SELECT GENDER, AVG(EXTRACT(YEAR FROM CURRENT_DATE) - ANCHOR_YEAR) AS AVERAGE_AGE FROM PATIENTS WHERE GENDER IS NOT NULL GROUP BY GENDER",,,False,False,2,2
3,Count patients by anchor year group,mismatch,"SELECT ANCHOR_YEAR_GROUP, COUNT(*) AS cnt FROM PATIENTS WHERE ANCHOR_YEAR_GROUP IS NOT NULL GROUP BY ANCHOR_YEAR_GROUP ORDER BY cnt DESC","SELECT ANCHOR_YEAR_GROUP, COUNT(*) AS patient_count FROM PATIENTS WHERE ANCHOR_YEAR_GROUP IS NOT NULL GROUP BY ANCHOR_YEAR_GROUP",,,False,True,5,5
4,Count admissions by admission type,mismatch,"SELECT ADMISSION_TYPE, COUNT(*) AS cnt FROM ADMISSIONS WHERE ADMISSION_TYPE IS NOT NULL GROUP BY ADMISSION_TYPE ORDER BY cnt DESC","SELECT ADMISSION_TYPE, COUNT(*) AS ADMISSION_COUNT FROM ADMISSIONS WHERE 1=1 GROUP BY ADMISSION_TYPE",,,False,False,9,9
5,Count admissions by insurance,mismatch,"SELECT INSURANCE, COUNT(*) AS cnt FROM ADMISSIONS WHERE INSURANCE IS NOT NULL GROUP BY INSURANCE ORDER BY cnt DESC","SELECT INSURANCE, COUNT(*) AS admission_count FROM ADMISSIONS WHERE 1=1 GROUP BY INSURANCE",,,False,False,5,6
6,Count admissions by race,mismatch,"SELECT RACE, COUNT(*) AS cnt FROM ADMISSIONS WHERE RACE IS NOT NULL GROUP BY RACE ORDER BY cnt DESC","SELECT RACE, COUNT(*) AS admission_count FROM ADMISSIONS WHERE RACE IS NOT NULL GROUP BY RACE",,,False,False,33,33
7,Count admissions by marital status,mismatch,"SELECT MARITAL_STATUS, COUNT(*) AS cnt FROM ADMISSIONS WHERE MARITAL_STATUS IS NOT NULL GROUP BY MARITAL_STATUS ORDER BY cnt DESC","SELECT MARITAL_STATUS, COUNT(*) AS admission_count FROM ADMISSIONS WHERE 1=1 GROUP BY MARITAL_STATUS",,,False,False,4,5
8,Count admissions with hospital expire flag,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE HOSPITAL_EXPIRE_FLAG = 1,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE HOSPITAL_EXPIRE_FLAG IS NOT NULL,,,True,False,1,1
9,Count admissions with ED registration time,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE EDREGTIME IS NOT NULL,SELECT COUNT(*) AS num_admissions FROM ADMISSIONS WHERE EDREGTIME IS NOT NULL,,,False,True,1,1
10,Average admission length of stay in days,exec_error,SELECT AVG(DISCHTIME - ADMITTIME) AS avg_los_days FROM ADMISSIONS WHERE DISCHTIME IS NOT NULL AND ADMITTIME IS NOT NULL,SELECT AVG(CAST(DISCHTIME AS DATE) - CAST(ADMITTIME AS DATE)) AS average_stay_days FROM ADMISSIONS WHERE DISCHTIME IS NOT NULL,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,,
11,Count ICU stays by first careunit,mismatch,"SELECT FIRST_CAREUNIT, COUNT(*) AS cnt FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL GROUP BY FIRST_CAREUNIT ORDER BY cnt DESC","SELECT CAREUNIT, COUNT(*) AS icu_stay_count FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT",,,False,False,17,46
12,Average ICU LOS by first careunit,exec_error,"SELECT FIRST_CAREUNIT, AVG(LOS) AS avg_los FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL AND LOS IS NOT NULL GROUP BY FIRST_CAREUNIT","SELECT FIRST_CAREUNIT, AVG(LOS) AS AVG_LOS FROM (SELECT STAY_ID, FIRST_CAREUNIT, (EXTRACT(DAY FROM CAST(OUTTIME AS DATE) - CAST(INTIME AS DATE))) AS LOS FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL AND INTIME IS NOT NULL AND OUTTIME IS NOT NULL) GROUP BY FIRST_CAREUNIT",,"ORA-30076: invalid extract field for extract source
Help: https://docs.oracle.com/error-help/db/ora-30076/",,,,
13,Count ICU stays by last careunit,mismatch,"SELECT LAST_CAREUNIT, COUNT(*) AS cnt FROM ICUSTAYS WHERE LAST_CAREUNIT IS NOT NULL GROUP BY LAST_CAREUNIT ORDER BY cnt DESC","SELECT LAST_CAREUNIT, COUNT(*) AS icu_stay_count FROM ICUSTAYS WHERE LAST_CAREUNIT IS NOT NULL GROUP BY LAST_CAREUNIT",,,False,False,17,17
14,Count ICU stays with LOS >= 1 day,exec_error,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE LOS >= 1,SELECT COUNT(*) AS cnt FROM ICU_ICUSTAYS WHERE LOS >= 1 AND ROWNUM <= 1000,,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
15,Count transfers by careunit,mismatch,"SELECT CAREUNIT, COUNT(*) AS cnt FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT ORDER BY cnt DESC","SELECT CAREUNIT, COUNT(*) AS transfer_count FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT",,,False,False,46,46
16,Count transfers by event type,mismatch,"SELECT EVENTTYPE, COUNT(*) AS cnt FROM TRANSFERS WHERE EVENTTYPE IS NOT NULL GROUP BY EVENTTYPE ORDER BY cnt DESC","SELECT EVENTTYPE, COUNT(*) AS TRANSFER_COUNT FROM TRANSFERS WHERE 1=1 GROUP BY EVENTTYPE",,,False,False,4,4
17,Average transfer duration in days,exec_error,SELECT AVG(OUTTIME - INTIME) AS avg_transfer_days FROM TRANSFERS WHERE OUTTIME IS NOT NULL AND INTIME IS NOT NULL,SELECT AVG(CAST(OUTTIME AS DATE) - CAST(INTIME AS DATE)) AS avg_transfer_duration_days FROM TRANSFERS WHERE INTIME IS NOT NULL AND OUTTIME IS NOT NULL,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,,
18,Count services by current service,exec_error,"SELECT CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE CURR_SERVICE IS NOT NULL GROUP BY CURR_SERVICE ORDER BY cnt DESC","SELECT ORDER_TYPE AS CURR_SERVICE, COUNT(*) AS SERVICE_COUNT FROM POE WHERE ORDER_TYPE IS NOT NULL GROUP BY ORDER_TYPE",,"DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,
19,Top 10 service transitions by count,mismatch,"SELECT * FROM (SELECT PREV_SERVICE, CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE PREV_SERVICE IS NOT NULL AND CURR_SERVICE IS NOT NULL GROUP BY PREV_SERVICE, CURR_SERVICE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT PREV_SERVICE, CURR_SERVICE, COUNT(*) AS transition_count FROM SERVICES WHERE 1=1 GROUP BY PREV_SERVICE, CURR_SERVICE ORDER BY transition_count DESC) WHERE ROWNUM <= 10",,,False,False,10,10
20,Count admissions with an ICU stay,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS a JOIN ICUSTAYS i ON a.SUBJECT_ID = i.SUBJECT_ID AND a.HADM_ID = i.HADM_ID WHERE a.HADM_ID IS NOT NULL,SELECT COUNT(DISTINCT HADM_ID) AS admission_count FROM ICUSTAYS WHERE 1=1,,,False,False,1,1
