idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
1,Count patients by gender,match,"SELECT GENDER, COUNT(*) AS cnt FROM PATIENTS WHERE GENDER IS NOT NULL GROUP BY GENDER ORDER BY cnt DESC","SELECT GENDER, COUNT(*) AS CNT FROM PATIENTS WHERE GENDER IS NOT NULL GROUP BY GENDER ORDER BY CNT DESC",,,True,True,2,2
2,Average anchor age by gender,match,"SELECT GENDER, AVG(ANCHOR_AGE) AS avg_age FROM PATIENTS WHERE GENDER IS NOT NULL AND ANCHOR_AGE IS NOT NULL GROUP BY GENDER","SELECT GENDER, AVG(ANCHOR_AGE) AS avg_age FROM PATIENTS WHERE GENDER IS NOT NULL AND ANCHOR_AGE IS NOT NULL GROUP BY GENDER",,,True,True,2,2
3,Count patients by anchor year group,match,"SELECT ANCHOR_YEAR_GROUP, COUNT(*) AS cnt FROM PATIENTS WHERE ANCHOR_YEAR_GROUP IS NOT NULL GROUP BY ANCHOR_YEAR_GROUP ORDER BY cnt DESC","SELECT ANCHOR_YEAR_GROUP, COUNT(*) AS cnt FROM PATIENTS WHERE ANCHOR_YEAR_GROUP IS NOT NULL GROUP BY ANCHOR_YEAR_GROUP ORDER BY cnt DESC",,,True,True,5,5
4,Count admissions by admission type,match,"SELECT ADMISSION_TYPE, COUNT(*) AS cnt FROM ADMISSIONS WHERE ADMISSION_TYPE IS NOT NULL GROUP BY ADMISSION_TYPE ORDER BY cnt DESC","SELECT ADMISSION_TYPE, COUNT(*) AS CNT FROM ADMISSIONS WHERE ADMISSION_TYPE IS NOT NULL GROUP BY ADMISSION_TYPE ORDER BY CNT DESC",,,True,True,9,9
5,Count admissions by insurance,match,"SELECT INSURANCE, COUNT(*) AS cnt FROM ADMISSIONS WHERE INSURANCE IS NOT NULL GROUP BY INSURANCE ORDER BY cnt DESC","SELECT INSURANCE, COUNT(*) AS CNT FROM ADMISSIONS WHERE INSURANCE IS NOT NULL GROUP BY INSURANCE ORDER BY CNT DESC",,,True,True,5,5
6,Count admissions by race,match,"SELECT RACE, COUNT(*) AS cnt FROM ADMISSIONS WHERE RACE IS NOT NULL GROUP BY RACE ORDER BY cnt DESC","SELECT RACE, COUNT(*) AS CNT FROM ADMISSIONS WHERE RACE IS NOT NULL GROUP BY RACE ORDER BY CNT DESC",,,True,True,33,33
7,Count admissions by marital status,match,"SELECT MARITAL_STATUS, COUNT(*) AS cnt FROM ADMISSIONS WHERE MARITAL_STATUS IS NOT NULL GROUP BY MARITAL_STATUS ORDER BY cnt DESC","SELECT MARITAL_STATUS, COUNT(*) AS CNT FROM ADMISSIONS WHERE MARITAL_STATUS IS NOT NULL GROUP BY MARITAL_STATUS ORDER BY CNT DESC",,,True,True,4,4
8,Count admissions with hospital expire flag,match,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE HOSPITAL_EXPIRE_FLAG = 1,SELECT COUNT(*) AS CNT FROM ADMISSIONS WHERE HOSPITAL_EXPIRE_FLAG = 1,,,True,True,1,1
9,Count admissions with ED registration time,match,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE EDREGTIME IS NOT NULL,SELECT COUNT(*) AS CNT FROM ADMISSIONS WHERE EDREGTIME IS NOT NULL,,,True,True,1,1
10,Average admission length of stay in days,exec_error,SELECT AVG(DISCHTIME - ADMITTIME) AS avg_los_days FROM ADMISSIONS WHERE DISCHTIME IS NOT NULL AND ADMITTIME IS NOT NULL,SELECT AVG(CAST(DISCHTIME AS DATE) - CAST(ADMITTIME AS DATE)) AS avg_length_of_stay_days FROM ADMISSIONS WHERE 1=1,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,,
