idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
1,Count patients by gender,match,"SELECT GENDER, COUNT(*) AS cnt FROM PATIENTS WHERE GENDER IS NOT NULL GROUP BY GENDER ORDER BY cnt DESC","SELECT GENDER, COUNT(*) AS CNT FROM PATIENTS WHERE GENDER IS NOT NULL GROUP BY GENDER ORDER BY CNT DESC",,,True,True,2,2
2,Average anchor age by gender,exec_error,"SELECT GENDER, AVG(ANCHOR_AGE) AS avg_age FROM PATIENTS WHERE GENDER IS NOT NULL AND ANCHOR_AGE IS NOT NULL GROUP BY GENDER","SELECT GENDER, AVG(EXTRACT(YEAR FROM SYSDATE) - EXTRACT(YEAR FROM BIRTHDATE)) AS AVERAGE_AGE FROM PATIENTS GROUP BY GENDER HAVING COUNT(*) > 0 ORDER BY COUNT(*) DESC",,"ORA-00904: ""BIRTHDATE"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
3,Count patients by anchor year group,match,"SELECT ANCHOR_YEAR_GROUP, COUNT(*) AS cnt FROM PATIENTS WHERE ANCHOR_YEAR_GROUP IS NOT NULL GROUP BY ANCHOR_YEAR_GROUP ORDER BY cnt DESC","SELECT ANCHOR_YEAR_GROUP, COUNT(*) AS CNT FROM PATIENTS WHERE ANCHOR_YEAR_GROUP IS NOT NULL GROUP BY ANCHOR_YEAR_GROUP ORDER BY CNT DESC",,,True,True,5,5
4,Count admissions by admission type,match,"SELECT ADMISSION_TYPE, COUNT(*) AS cnt FROM ADMISSIONS WHERE ADMISSION_TYPE IS NOT NULL GROUP BY ADMISSION_TYPE ORDER BY cnt DESC","SELECT ADMISSION_TYPE, COUNT(*) AS CNT FROM ADMISSIONS WHERE ADMISSION_TYPE IS NOT NULL AND 1=1 GROUP BY ADMISSION_TYPE ORDER BY CNT DESC",,,True,True,9,9
5,Count admissions by insurance,match,"SELECT INSURANCE, COUNT(*) AS cnt FROM ADMISSIONS WHERE INSURANCE IS NOT NULL GROUP BY INSURANCE ORDER BY cnt DESC","SELECT INSURANCE, COUNT(*) AS CNT FROM ADMISSIONS WHERE INSURANCE IS NOT NULL GROUP BY INSURANCE ORDER BY CNT DESC",,,True,True,5,5
6,Count admissions by race,match,"SELECT RACE, COUNT(*) AS cnt FROM ADMISSIONS WHERE RACE IS NOT NULL GROUP BY RACE ORDER BY cnt DESC","SELECT RACE, COUNT(*) AS CNT FROM ADMISSIONS WHERE RACE IS NOT NULL GROUP BY RACE ORDER BY CNT DESC",,,True,True,33,33
7,Count admissions by marital status,match,"SELECT MARITAL_STATUS, COUNT(*) AS cnt FROM ADMISSIONS WHERE MARITAL_STATUS IS NOT NULL GROUP BY MARITAL_STATUS ORDER BY cnt DESC","SELECT MARITAL_STATUS, COUNT(*) AS CNT FROM ADMISSIONS WHERE MARITAL_STATUS IS NOT NULL GROUP BY MARITAL_STATUS ORDER BY CNT DESC",,,True,True,4,4
8,Count admissions with hospital expire flag,match,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE HOSPITAL_EXPIRE_FLAG = 1,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE HOSPITAL_EXPIRE_FLAG = 1,,,True,True,1,1
9,Count admissions with ED registration time,match,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE EDREGTIME IS NOT NULL,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE EDREGTIME IS NOT NULL,,,True,True,1,1
10,Average admission length of stay in days,exec_error,SELECT AVG(DISCHTIME - ADMITTIME) AS avg_los_days FROM ADMISSIONS WHERE DISCHTIME IS NOT NULL AND ADMITTIME IS NOT NULL,SELECT AVG((CAST(DISCHTIME AS DATE) - CAST(ADMITTIME AS DATE)) * 24) AS average_los_hours FROM ADMISSIONS WHERE ADMITTIME IS NOT NULL AND DISCHTIME IS NOT NULL,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,,
11,Count ICU stays by first careunit,exec_error,"SELECT FIRST_CAREUNIT, COUNT(*) AS cnt FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL GROUP BY FIRST_CAREUNIT ORDER BY cnt DESC","SELECT CAREUNIT, COUNT(*) AS CNT FROM ICUSTAYS WHERE CAREUNIT IS NOT NULL AND EVENTTYPE = 'ICU' GROUP BY CAREUNIT ORDER BY CNT DESC",,"ORA-00904: ""CAREUNIT"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
12,Average ICU LOS by first careunit,mismatch,"SELECT FIRST_CAREUNIT, AVG(LOS) AS avg_los FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL AND LOS IS NOT NULL GROUP BY FIRST_CAREUNIT","SELECT icustay.FIRST_CAREUNIT, AVG(CAST(icustay.INTIME AS DATE) - CAST(icustay.OUTTIME AS DATE)) AS AVG_ICU_LOS FROM ICUSTAYS icustay WHERE icustay.FIRST_CAREUNIT IS NOT NULL GROUP BY icustay.FIRST_CAREUNIT",,,False,False,17,17
13,Count ICU stays by last careunit,mismatch,"SELECT LAST_CAREUNIT, COUNT(*) AS cnt FROM ICUSTAYS WHERE LAST_CAREUNIT IS NOT NULL GROUP BY LAST_CAREUNIT ORDER BY cnt DESC","SELECT COUNT(*) AS cnt, LAST_CAREUNIT FROM ICUSTAYS WHERE LAST_CAREUNIT IS NOT NULL GROUP BY LAST_CAREUNIT ORDER BY CNT DESC",,,False,False,17,17
14,Count ICU stays with LOS >= 1 day,mismatch,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE LOS >= 1,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE CAST(OUTTIME AS DATE) - CAST(INTIME AS DATE) >= 1,,,True,False,1,1
15,Count transfers by careunit,match,"SELECT CAREUNIT, COUNT(*) AS cnt FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT ORDER BY cnt DESC","SELECT CAREUNIT, COUNT(*) AS CNT FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT ORDER BY CNT DESC",,,True,True,46,46
16,Count transfers by event type,match,"SELECT EVENTTYPE, COUNT(*) AS cnt FROM TRANSFERS WHERE EVENTTYPE IS NOT NULL GROUP BY EVENTTYPE ORDER BY cnt DESC","SELECT EVENTTYPE, COUNT(*) AS CNT FROM TRANSFERS WHERE EVENTTYPE IS NOT NULL GROUP BY EVENTTYPE ORDER BY CNT DESC",,,True,True,4,4
17,Average transfer duration in days,exec_error,SELECT AVG(OUTTIME - INTIME) AS avg_transfer_days FROM TRANSFERS WHERE OUTTIME IS NOT NULL AND INTIME IS NOT NULL,SELECT AVG(CAST(OUTTIME AS DATE) - CAST(INTIME AS DATE)) AS avg_transfer_duration_days FROM ICUSTAYS WHERE INTIME IS NOT NULL AND OUTTIME IS NOT NULL AND ROWNUM <= 1000,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,,
18,Count services by current service,match,"SELECT CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE CURR_SERVICE IS NOT NULL GROUP BY CURR_SERVICE ORDER BY cnt DESC","SELECT CURR_SERVICE, COUNT(*) AS CNT FROM SERVICES WHERE CURR_SERVICE IS NOT NULL AND 1=1 GROUP BY CURR_SERVICE ORDER BY CNT DESC",,,True,True,21,21
19,Top 10 service transitions by count,exec_error,"SELECT * FROM (SELECT PREV_SERVICE, CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE PREV_SERVICE IS NOT NULL AND CURR_SERVICE IS NOT NULL GROUP BY PREV_SERVICE, CURR_SERVICE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT PREV_SERVICE, CURR_SERVICE, COUNT(*) AS CNT FROM SERVICES WHERE PREV_SERVICE IS NOT NULL AND CURR_SERVICE IS NOT NULL AND 1=1 GROUP BY PREV_SERVICE, CURR_SERVICE ORDER BY transition_count DESC FOR UPDATE SKIP LOCKED ROWNUM <= 10",,"ORA-00907: missing right parenthesis
Help: https://docs.oracle.com/error-help/db/ora-00907/",,,,
20,Count admissions with an ICU stay,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS a JOIN ICUSTAYS i ON a.SUBJECT_ID = i.SUBJECT_ID AND a.HADM_ID = i.HADM_ID WHERE a.HADM_ID IS NOT NULL,SELECT COUNT(DISTINCT HADM_ID) AS CNT FROM ICUSTAYS WHERE HADM_ID IS NOT NULL,,,True,False,1,1
21,Count chart events by warning flag,exec_error,"SELECT WARNING, COUNT(*) AS cnt FROM CHARTEVENTS WHERE WARNING IS NOT NULL GROUP BY WARNING ORDER BY cnt DESC","SELECT STATUSDESCRIPTION, COUNT(*) AS CNT FROM CHARTEVENTS WHERE ROWNUM <= 5000 AND STATUSDESCRIPTION IS NOT NULL GROUP BY STATUSDESCRIPTION ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00904: ""STATUSDESCRIPTION"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
22,Top 10 chart event ITEMID by count,exec_error,"SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM CHARTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT ITEMID, COUNT(*) AS cnt FROM CHARTEVENTS WHERE ROWNUM <= 5000 AND ITEMID IS NOT NULL AND 1=1 GROUP BY ITEMID ORDER BY cnt DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
23,Top 10 chart event labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN D_ITEMS d ON c.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT LABEL, COUNT(*) AS CNT FROM LABEVENTS oe JOIN D_ITEMS di ON oe.ITEMID = di.ITEMID WHERE ROWNUM <= 5000 AND LABEL IS NOT NULL GROUP BY LABEL ORDER BY COUNT(*) CNT","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00907: missing right parenthesis
Help: https://docs.oracle.com/error-help/db/ora-00907/",,,,
24,Count lab events by flag,exec_error,"SELECT FLAG, COUNT(*) AS cnt FROM LABEVENTS WHERE FLAG IS NOT NULL GROUP BY FLAG ORDER BY cnt DESC","SELECT FLAG, COUNT(*) AS CNT FROM LABEVENTS WHERE ROWNUM <= 5000 AND FLAG IS NOT NULL GROUP BY FLAG ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
25,Top 10 lab item labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM LABEVENTS l JOIN D_LABITEMS d ON l.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT ITEMID, COUNT(*) AS CNT FROM LABEVENTS WHERE ROWNUM <= 5000 AND ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY label_count DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00904: ""LABEL_COUNT"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
26,Count lab events by priority,exec_error,"SELECT PRIORITY, COUNT(*) AS cnt FROM LABEVENTS WHERE PRIORITY IS NOT NULL GROUP BY PRIORITY ORDER BY cnt DESC","SELECT SPEC_TYPE_DESC, COUNT(*) AS CNT FROM LABEVENTS WHERE ROWNUM <= 5000 AND SPEC_TYPE_DESC IS NOT NULL GROUP BY SPEC_TYPE_DESC ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00904: ""SPEC_TYPE_DESC"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
27,Average lab numeric value by ITEMID,exec_error,"SELECT ITEMID, AVG(VALUENUM) AS avg_value FROM LABEVENTS WHERE ITEMID IS NOT NULL AND VALUENUM IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(VALUENUM) AS average_value FROM LABEVENTS WHERE ROWNUM <= 5000 AND ITEMID IS NOT NULL AND VALUENUM IS NOT NULL GROUP BY ITEMID","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
