idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
1,Count prescriptions by drug type,mismatch,"SELECT DRUG_TYPE, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE DRUG_TYPE IS NOT NULL GROUP BY DRUG_TYPE ORDER BY cnt DESC","SELECT DRUG_TYPE, COUNT(*) AS CNT FROM PRESCRIPTIONS WHERE ROWNUM <= 5000 AND DRUG_TYPE IS NOT NULL GROUP BY DRUG_TYPE ORDER BY CNT DESC",,,True,False,3,3
2,Top 10 drugs by count,mismatch,"SELECT * FROM (SELECT DRUG, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE DRUG IS NOT NULL GROUP BY DRUG ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM INGREDIENTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,False,False,10,10
3,Count prescriptions by formulation,mismatch,"SELECT FORM_RX, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE FORM_RX IS NOT NULL GROUP BY FORM_RX ORDER BY cnt DESC","SELECT FORM_RX, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE ROWNUM <= 5000 AND FORM_RX IS NOT NULL GROUP BY FORM_RX ORDER BY CNT DESC",,,True,False,63,63
4,Average doses per 24 hours by drug type,mismatch,"SELECT DRUG_TYPE, AVG(DOSES_PER_24_HRS) AS avg_doses FROM PRESCRIPTIONS WHERE DRUG_TYPE IS NOT NULL AND DOSES_PER_24_HRS IS NOT NULL GROUP BY DRUG_TYPE","SELECT p.DRUG_TYPE, AVG(p.DOSES_PER_24_HRS) AS avg_doses_per_24_hrs FROM PRESCRIPTIONS p WHERE ROWNUM <= 5000 AND p.DRUG_TYPE IS NOT NULL GROUP BY p.DRUG_TYPE",,,False,False,3,3
5,Top 10 medications in EMAR by count,exec_error,"SELECT * FROM (SELECT MEDICATION, COUNT(*) AS cnt FROM EMAR WHERE MEDICATION IS NOT NULL GROUP BY MEDICATION ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM INGREDIENTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
6,Count EMAR detail by administration type,exec_error,"SELECT ADMINISTRATION_TYPE, COUNT(*) AS cnt FROM EMAR_DETAIL WHERE ADMINISTRATION_TYPE IS NOT NULL GROUP BY ADMINISTRATION_TYPE ORDER BY cnt DESC","SELECT ADMINISTRATION_TYPE, COUNT(*) AS CNT FROM EMAR_DETAIL WHERE ADMINISTRATION_TYPE IS NOT NULL GROUP BY ADMINISTRATION_TYPE ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,
7,Top 10 EMAR event texts by count,exec_error,"SELECT * FROM (SELECT EVENT_TXT, COUNT(*) AS cnt FROM EMAR WHERE EVENT_TXT IS NOT NULL GROUP BY EVENT_TXT ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT EVENT_TXT, COUNT(*) AS cnt FROM EMAR WHERE ROWNUM <= 5000 AND EVENT_TXT IS NOT NULL GROUP BY EVENT_TXT ORDER BY cnt DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
8,Top 10 input events by ITEMID,mismatch,"SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM INPUTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS CNT FROM INGREDIENTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY CNT DESC) WHERE ROWNUM <= 10",,,True,False,10,10
9,Average input amount by ITEMID,mismatch,"SELECT ITEMID, AVG(AMOUNT) AS avg_amount FROM INPUTEVENTS WHERE ITEMID IS NOT NULL AND AMOUNT IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(AMOUNT) AS average_input_amount FROM INPUTEVENTS WHERE ROWNUM <= 5000 AND ITEMID IS NOT NULL AND AMOUNT IS NOT NULL GROUP BY ITEMID",,,False,False,327,119
10,Average output value by ITEMID,mismatch,"SELECT ITEMID, AVG(VALUE) AS avg_value FROM OUTPUTEVENTS WHERE ITEMID IS NOT NULL AND VALUE IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(VALUE) AS average_output_value FROM OUTPUTEVENTS WHERE ROWNUM <= 5000 AND ITEMID IS NOT NULL GROUP BY ITEMID",,,False,False,71,33
11,Count diagnoses by ICD version,match,"SELECT ICD_VERSION, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY cnt DESC","SELECT ICD_VERSION, COUNT(*) AS CNT FROM DIAGNOSES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY CNT DESC",,,True,True,2,2
